"F1","F2"
-0.696047128569433,0.0132492112785769
-0.401379262676748,0.677012856770311
-0.326823314404564,0.230887698509616
-0.274865687890323,0.649338086914657
-0.577972983259958,0.507325796208637
-0.356570956463251,0.302284474103814
-0.544073475821762,0.409716393168008
-0.590756636390651,-0.0367251044567496
-0.208263631433706,0.792410711495783
-0.331159834283795,0.41925493515172
-0.514866544621423,0.24792160372008
-0.504651266676593,0.452240610432838
-0.422343773351653,0.498127535931747
-0.407579432177624,0.390415634515691
0.0244105219601494,0.579482962316636
