"X126.Sn","X127n.Sn","X127c.Sn","X128n.Sn","X128c.Sn","X129n.Sn","X129c.Sn","X130n.Sn","X130c.Sn","X131n.Sn","X131c.Sn","X132n.Sn","X132c.Sn","X133n.Sn","X133c.Sn"
289.771611905663,267.723771934117,236.22685754419,233.077166155899,281.215648311997,261.424389030781,256.177257571935,259.536976957962,257.725857926105,257.982863343976,226.900590557247,230.008817911972,274.907581796295,259.536976957962,271.783632093899
159.235741828332,162.16646094031,176.780719118286,172.730917721016,158.736532436542,167.494410039122,168.589144739444,167.967943683955,166.399675338799,166.855573169464,180.820329141272,169.080314124296,171.217008661358,176.866907577428,177.558321480376
159.235741828332,162.16646094031,176.780719118286,172.730917721016,158.736532436542,167.494410039122,168.589144739444,167.967943683955,166.399675338799,166.855573169464,180.820329141272,169.080314124296,171.217008661358,176.866907577428,177.558321480376
115.232889030399,107.464379622721,110.692619190949,97.7537429184975,111.810034111955,115.30481164801,113.190404945845,112.010388480216,101.457253217706,120.092258893802,110.429663333438,106.978736387146,120.092258893802,114.995279662757,114.995279662757
115.232889030399,107.464379622721,110.692619190949,97.7537429184975,111.810034111955,115.30481164801,113.190404945845,112.010388480216,101.457253217706,120.092258893802,110.429663333438,106.978736387146,120.092258893802,114.995279662757,114.995279662757
425.649222386748,432.809794509927,374.673267571836,387.417256224311,446.039604271711,420.551626966761,402.710042689286,444.508485221341,413.361923486981,409.042382636737,390.127128020621,347.567804878093,411.103205265796,404.313568931454,431.124686938399
244.589221617955,230.489544822807,212.511946674878,197.809862227637,195.505253266875,205.829180963406,232.162488283914,212.322217048676,211.797357666449,229.466247020159,204.409587849222,193.859415622616,213.833266158365,225.509932420432,231.404478356608
142.570699902764,133.013139639203,112.965855095233,119.198454056921,153.477747964158,120.756603779977,132.442726668167,132.662653014098,133.652541109041,116.687569155292,119.465844636178,102.101623002197,131.343869174677,126.4115332342,123.749139567892
292.867674872804,274.526476922965,264.525641712268,231.459936518224,308.577215564262,277.122100894728,278.449409467096,278.696658292536,288.636582968584,284.926840254123,246.724358898029,233.990198445998,293.730169719328,280.1515301046,305.615205364454
156.989019412974,171.382121910691,149.237240957966,166.563153724949,166.139192489765,155.848564864996,160.718832552271,143.185868947484,151.446389328914,152.926404322035,162.664484783545,163.640993095232,174.941049695785,160.594157810704,171.222526102691
