"F1","F2"
-0.185921528777143,0.223222646002903
-0.165293431391635,0.215848974773007
-0.23692490347722,0.136547949496325
-0.243347332339045,0.165343605985843
-0.168638946622881,0.217366300036655
-0.198052656744906,0.171523826993898
-0.187007502948966,0.216855343534704
-0.20257435640427,0.168625087008181
-0.222922838486564,0.199196315114445
-0.181452559436142,0.237995342242492
-0.21709822879437,0.149527499382405
-0.244668952840033,0.0939195700771869
-0.140317725619862,0.261053765194653
-0.181163371510848,0.16492408080164
-0.123126821233448,0.276560849983028
